text,label
@JetBlue knew that ... has to be done at the Gate correct? If so what time does gate open,2
@JetBlue? | RT @WMCActionNews5: New airline expected to make its way to MEM http://t.co/Gbd5R1OlSI,2
"@SouthwestAir i live in the southwest, Imagine Dragons is my favorite band, and i met my 2bestfriends thanks to them. it would be amazing +",1
@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,0
@SouthwestAir thanks connection thru Nashville have A1 boarding pass get to Dallas gate boarding 40 min before flt get end of B group,1
"@USAirways as the employee responsible for social media content, yes u probably do care however the actions from last night say otherwise",0
"@USAirways Doubt it. Gate 35x is a cluster, and every agent encounter I saw (including one with me) was outright rude. Just very put off.",0
@united #UnitedAirlines Any other way ORD to ABQ anytime within the next 7 hours?,2
@SouthwestAir very disappointed in your handling of tonight's Cancelled Flighted Dallas flight.  Not that it was Cancelled Flighted but no contingencies.,0
@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.,0
"@AmericanAir its only 1500 characters, i will respond via formal letter. Trust me, I have plenty to say.",2
"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",2
@united this customer service experience will be tweeted for quality assurance.,0
@united Resolved. Over hour of work on  ground &amp; somehow the system reset itself during takeoff. I appreciate the quick response/service.,1
@JetBlue's CEO Battles to Appease Passengers and Wall Street - http://t.co/E5NaxBUe4s http://t.co/E1Mex0t6Q5,2
@VirginAmerica is flight 882 Cancelled Flightled and what do I do if it is?,2
"@SouthwestAir I notice that there are separate buttons for ""guitar"" and actual ""music"" in this pic. Some bands should take note of this.",2
"Wanted to get my bag benefit, but instead get $25 pricing on all three tickets. When adding a card, MP Visa is only option. @united",0
@united also checked email you have on file for me and it is correct,2
@USAirways Uh yeah. Flight boarded &amp; now 1 hr Late Flightr we still sit. Update on 4435 to DCA?,0
@united what's going on with the mileage plus accounts? Login through username and email have been down for at least three days.,0
@USAirways i tried it but doesnt help very much and Reservation seems to be overwhelmed with some issues,0
"@AmericanAir after losing my bags for 4 days&amp;charging me $475 to""arrange pick up""in argentina,claiming tollfree: won't reimburse me. Help!",0
