text,label
"@USAirways thanks for the reply, hoping everything is cleared up in Charlotte by Monday",0
@united thank you for listening to my compliant and doing the right thing. I appreciate you working with me,0
"@USAirways thanks for the reply. On a good note, the pilot nailed the landing. Seriously. Kudos.",0
@USAirways Seat 8D on Flight 545 last night is the worst seat I've ever been in.  No leg room! #dividendsmember http://t.co/NUhpLNXRIq,1
@united ok thx!,0
@united that's why I missed my flight. If the flight had been held for 5 minutes I would have made it. I watched it pull away from the gate,1
"@united @SCVPools 
Please call me at 310-795-2210.",2
@united flt 4567 has had two more updates in the last 3 minutes.,2
@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.,1
@AmericanAir Thanks! He is.,0
"@JetBlue I have someone driving me, it's best to get a wheelchair once I get inside?",2
@SouthwestAir jumped the gun a little Cancelled Flighting our flights? No other airline is Cancelled Flighting out of Louisville. You're ruining my vacation.,1
"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",1
@AmericanAir When did they start to sell water @AdmiralsClub ?,2
"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",1
@AmericanAir thanks!!,0
"@USAirways @PDQuigley any progress? Good luck, Patrick!",2
@SouthwestAir   Where the heck are the bags for Chicago 408. It has been an hour,1
@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,1
"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.",2
"@USAirways -not just this trip, been a few. Ur saving grace is ur cheaper flights. Now willing to pay more 4 bttr service on bttr airlines.",1
@united if you lost my belongings then BE HONEST!,1
@united Pay for my hotel.... I'm a broke student #help,1
@united kind of unnerving to watch the guy deicing your plane text on his phone the whole time http://t.co/QdXfT9qqT9,1
@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,1
@united What are the chances of my flight to EWR from PIT being Cancelled Flighted tomorrow?,2
@JetBlue on hold for 30 mins placed on hold then hung up on 2nd time in 2 days Only looking for group rates. BOS-SJU 5-12 to 5-19 10 people,1
@JetBlue haha thanks Jetblue👌☺️,0
@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,1
@united You might be dealing with frustrated passenegers. hope you all have a great day :) thank you very much for an amazing airline :),0
@AmericanAir Didn't really need anything. Saw your mentions are often negative. Keep up the good work. #gratitude  🇺🇸✈️,0
@AmericanAir I spent $600 on my flight. Could have gone on @united for $382 but their mileage program sucks.,1
@AmericanAir robocalls me with another Cancelled Flightation. And then when I don’t accept the change it won’t let me connect to an agent. Just wow.,1
@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,1
@USAirways this is got to be the worst service I've ever seen with an airline. 3 Cancelled Flightled flights. Rude employees. Currently flight delayed,1
@united -today the staff @ MSP took customer service to a new level. My father passed away last night &amp; you helped me get home today! Thanks,0
@USAirways u guys get too much $$$ and too many customers  to be fucking up as badly as u do,1
"@SouthwestAir Katie, Gate C47, Denver International, fantastic customer service helping me and 2 new flyers; thx for amazing staff!",0
@USAirways I waited on hold for too long. I shouldn't have to wait on hold forever when I never received a confirm. in the 1st place #help,1
@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,0
@united ouch not fair,1
