text,label
@united now maintenance issues with flight 5639 and more issues with passengers that will miss connections needing to get off,1
@USAirways charging $200 2 change a flight is a rip off the reason I have 2 is out of my hands &amp; I want 2 reschedule same flight but in July,1
"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.",1
@USAirways 2 hours and 7 minutes. Just want to know I'm still in the queue...,1
@SouthwestAir yeah bruh its bool y'all niggaz just need to hire some more workers or something cause next time imma be forced ta disrespect.,1
@united can I get some help changing a ticket.  40 minutes on hold and counting....,1
@AmericanAir i got a new reservation for tomorrow. Thanks!,0
@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,1
@JetBlue according to jfk plenty of planes are landing. No problem there,1
@USAirways over an hour is unacceptable wait time. thanks for nothing.  Be sure never to fly you again,1
"@AmericanAir Ok. We will probably Cancelled Flight our flights then, take a refund, and get home another way. Wednesday won't work for us.",1
@AmericanAir Good morning!  Wondering why my pre-TSA check was not on my boarding pass this morning??,2
@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,1
@JetBlue Hey any chance you have an update on Flight 99 Hartford to D.C.?,2
"@united Yeah, I tried that about 10 times for two different tickets, and it told me to ""Try again Late Flightr"".",1
@SouthwestAir i forgot to put my tsa pre number in before I checked in. It is now in my profile but will it be on my boarding pass in the am,2
"@united really, fill out a form about my flight experience? I sent an email to the 1K email address.",1
@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,1
"@united all goods, I'll call tomorrow, thanks.",0
@SouthwestAir will do! #heart #flying,2
@SouthwestAir grouchy about this flight 636 #complimentarybeveragesneeded,1
@SouthwestAir opened online applications for Fall 2015 intern positions throughout the company.  Apply via https://t.co/GmL7ot3IMH,2
@United Stars and Bars @iah #A320 @airlineguys @AirlineGeeks #avgeek http://t.co/mWSoGUC33p,2
"@SouthwestAir oh, is it only in Atlanta?",2
@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,1
"@AmericanAir @karabuxthomps Yeah, I have a lot of questions, number one: how dare you",1
@USAirways i worked with you and bought my own rental car when you failed to get me to the location i paid to get to and now....,1
@JetBlue so yesterday a flight I wanted to Chicago was on sale within my points range and today it isn't. Any way you guys can still honor,2
"@united @Adam_Karren @zj76 how did you save the $200 on checked snowboard? Trying to check in this morning, website wants $200! (prem.gold)",2
@JetBlue thank you #loyalmosaicmember,0
"@AmericanAir Where are your ticket offices in Boston? Impossible to book by phone or use voucher on website, what a headache! PLEASE HELP!",1
@SouthwestAir horrible flight!,1
@USAirways No worries I was able to read @stephenrodrick entire book while holding. #TheMagicalStranger,2
@AmericanAir the issue wasn't a long wait. It was an infinite do loop. Your system didn't let me (or any customer) wait or leave a message.,1
@united you have failed so uncontrollably today that it's beyond repair. I'm beyond livid with your absolute disregard to operations.,1
“@JetBlue: Our fleet's on fleek. http://t.co/XX5QSCjlL1” @BrandsSayingBae #Freberg15,2
@united u Cancelled Flighted my flight from IAD to JAX. Was supposed to use plane from BNA but u used that plane for another destination instead. 1/2,1
"Yes, I filed a report in Atlanta. My bags are in Charlotte, NC. 24 hours Late Flightr and still can't find my luggage ... @USAirways",1
"@USAirways Going to Manchester, UK now i'm going to miss a wedding. You going to rebook that too? Why have you chosen to Cancelled Flight my flight??",1
@AmericanAir I responded. Your info different than your customer service line,1
@united to start 3xweekly #B737-900 flights from #NewOrleans to #Cancun on between 9MAY-5SEP #avgeek,2
@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,1
@SouthwestAir I will be calling someone on Monday in customer relations. Very disappointed in how I was treated by customer service!,1
