text,label
"@SouthwestAir Yes, but I like need my luggage before tomorrow morning",0
"@united just touched down in Miami - not too far off , Nicely done united 👍",1
"@united worst AIRLINE 
BEWARE THEY DO NOT MAINTAIN THERE PLAIN 
BEEN ON THE RUNWAY THE PAST 4 HOURS!!!/",0
@united Flt 4487 is having some MAJOR delays bc ground crew was so SLOW. The flight crew has been terrific. Been 2 hours on the ground..😡...,0
@JetBlue #flyfi thank you! Seattle and #UDUB here we come! @cameron__roe http://t.co/kbHYM5GkAP,1
@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,0
"@jetblue having trouble signing in to TrueBlue today, despite right credentials. getting ""We are not able to sign you in"" msg.",0
@SouthwestAir can you please DM me who I can speak with regarding my receipts and who I can email a presidential level complaint,0
@SouthwestAir @PoteetTJ had to fly @Delta MCO-&gt;CMH for $400 b/c we cldnt reach SWA to reroute SWA 3104 Cancelled Flightlation. Voucher wld help.,0
@SouthwestAir  when is the next flight with free cocktails ?,2
"@AmericanAir Heard back at 7:30 am today, was put on flight tomorrow AM, arriving home at 4 pm. Meaning I'd have to take a 2nd day off work.",0
@JetBlue - trying to fly from BOS to JFK. Flight delayed. Traveling with kids. Book a hotel or are we getting out tonight?,0
@USAirways i thought @united was the worst airline but nah. You guys are far worse. Is @Delta the only decent airline out there?,0
@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?,0
@united Cool. Thank you.,1
"@united thanks, we did.",1
@united flying lax to Sfo and system won't let me check in. Your site tells me to do it through @AirCanada and they tell me through you.,0
"@SouthwestAir It seems odd to be sitting on a plane that gets further delayed and you find out by txt, not the 6 emp working on the aircraft",0
"@united @laurasbrown5 What does ""dealing via email"" have anything to do with a crappy web form that is not made for mobile devices",0
@JetBlue I waited 3 hrs for my bags and my flight was only 2 hrs,0
"@AmericanAir flight from DC to LA, not to mention fix the circuit breaker in our bathrooms because this plane is as old as me...",0
@VirginAmerica I've applied more then once to be a member of the #inflight crew team...Im 100% interested. #flightattendant #dreampath -G,1
"@united to top it all off, your flight attendants talked loudly throug the flight, even when the lights were dimmed. Resulting in no sleep",0
@AmericanAir @pbpinftworth iPhone 6 64GB (not 6 plus),2
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,2
@SouthwestAir great. My flight is delayed three hours. Now my friend has to wait for me at the airport for hours on her birthday. 😒👎,0
@SouthwestAir what is DM?,2
@jetblue offered me a complimentary drink for switching seats. Stewardess asked for my age &amp; I said 30. We giggled. #goodgenes #ilookyoung,1
@JetBlue Any option for luggage assistance on the ground at HPN? Flight 2168 delayed 2+ hours &amp; we will have 2 sleeping kids when we land,0
@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,0
I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙,1
@united Sure.  Follow for a sec and I will.,2
"@AmericanAir so, what should he do next exactly?!",2
@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,0
@USAirways thanks,1
@United Claudia in IAH terminal b travel assistance has me all set. Great service. Thank you.,1
"@JetBlue also. Emergency exit seats. 6'2"" and that's a huge win.",1
@AmericanAir great thank you,1
@United What idiot designed your seats? Armrest TV remote &amp; resting elbows don't mix. Seatmate keeps changing channels &amp; blasting volume.,0
@JetBlue @EllaHenderson the highlight of being delayed #freeconcert,0
"@united @baldordash Rebooked,arrived 8 hours Late Flightr.  Last year 9 hrs to San Diego and the no inflight entertainment!",0
@JetBlue if you want to fly in a storm that's your right. But give us the choice. We have kids and don't want to chance it. #nixchangefees,0
@SouthwestAir = easy and pleasant. @united = difficult and stressful. Learned my lesson.,0
@united Please send me the link/email to formally compliment Irene in SLC on some of the best customer service ever. #PaxEx,1
@AmericanAir Can't get thru by phone to use a credit that's about to expire! #frustrated #aa.com,0
"@AmericanAir $90 dollar RT ticket to Chicago? Yes, Please!",1
@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,2
"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",0
@USAirways fuck you.,0
@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp; landing http://t.co/QKquRagGoO,0
@JetBlue we don't need anybody else!,1
"@USAirways is struggling. had me on hold for 25 minutes, kicked me back to the start, then said they couldnt handle the amount of calls",0
@United so you jacked out my cousins trip to Portland and then Cancelled Flightled her return trip?! No more United,0
"@USAirways Yes, it's February. Bad weather happens every winter. If you guys don't have the business sense to forecast that I'm at a loss.",0
"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",0
@USAirways if ur going 2 charge $20 for wi-fi make sure it works. #Brutal #DialUp b a 100 by the time things load. #TheEnd #GoodDay,0
@USAirways So any ideas when the IT Geeks will plug in the servers so 639 can be on its way to PHX?,2
