text,label
@AmericanAir At what e-mail adress can I send your CEO Mr. Doug Parker a letter that he hopefully reads?,2
@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf,0
@United rescheduled my return flight from #Japan?  Uh why?  Trying to call #UnitedAirlines #customerservice - 45 min wait.  #fun,0
"@AmericanAir I love the service and cheap upgrades American Provides! One of the best airlines ever! good food, good seats, amazing thanks!",1
"""LOL you guys are so on it"" - me, had this been 4 months ago...“@JetBlue: Our fleet's on fleek. http://t.co/LYcARlTFHl”",1
"@USAirways had a horrible experience flying from Montego Bay to Philadelphia on 2/11. $125 2check a golf bag, constant selling in-flight",0
"@USAirways, can't control weather/flight attendant.Can control this-green ACU bag, 1.5 hrs &amp; counting! Yep that's me! http://t.co/0jUtCDRLjl",2
@AmericanAir me because it might not be so urgent for you but it really is for me. (5),0
"@AmericanAir looks like I have. Best I can hope for I guess. It's on us air, so I don't think I'll get miles on Alaska. Which sucks.",0
@VirginAmerica luggage was severely dented/missing wheel coming off baggage claim in SAN. Luggage agent Miranda (I think) wasn't any help.,0
"@SouthwestAir VERY frustrated. Saw seats avail. online for pref alt. flight, unable to book online, lost those seats during &gt;2 hr phone hold",0
@JetBlue supervisor humiliated us and was uncompromising. We were completely blindsided!,0
@USAirways big problem!!! Fll to clt then got off on clt but my fly to gso is Cancelled Flightled had to rent a car to get to my pops funeral,0
@JetBlue as a customer it feels like i should stick to airlines other than jet blue. I travel for my work for past 5 years never seen $70,0
@SouthwestAir  why are you the only airlines to Cancelled Flight all flights into BNA? Been stranded in philly for 2 days. Hoping to get out in the AM,0
@united how about 3659 YUL-ORD?,2
@united maybe one day you'll be the one quoted on http://t.co/mJkpgVXmPC,0
@united haha and you have to clean a plane that was held overnight in a hangar. Sounds lovely. Also don't lie on screensand say it's weather,0
@united #unitedairlines so is it 6:20 pm or 12:20?   ORD ABQ 3709.   I can't even take a walk without missing a change.,0
@united annnnddddd I'm going to lose my first class seat on the flight they shuffle me to,0
@united can you assist with current flight status for flt# 1016 out of DFW tomorrow at 6:55am?,2
"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",2
"@SouthwestAir In my letters to follow, I will be sure to include my Rewards Number, twitter handle, and email address.",2
@united booked EWR-FLL in first for two on 3-8. Let's see how you compare to the garbage @AmericanAir first class has become,2
@VirginAmerica Is flight 0769 out of LGA to DFW on time?,2
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,2
"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",0
@USAirways Thanks but when I asked for a change with no cost for you the only desition was nade by computer. Now is Late Flight,0
@VirginAmerica had to change to another airline to get to DC today ... Why is @united able to land in DC but not you? Cost me $800 ...ugh,0
@JetBlue Stop trying to make #fleek happen! #PointsMe,2
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,0
@USAirways we bought our tickets months ago. Had seats together for all 6. Haven't changed flight. Now 4 kids seats are scattered on plane.,0
"@united How is this considered ""on time"" if it's arriving at destination half hour Late Flightr than scheduled? http://t.co/YMFTw1uyHr",0
@united 1 hour since boarding began and we're still sitting at the gate.  #UA507,0
"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",0
"@united just give up.  Your service is terrible.  If I wasn't forced to use United on certain routes, I never would.",0
@united Stuck in Houston because you can't seem to get a plane to the destination on time in perfect flying conditions.,0
@USAirways I tried speaking to multiple people at your reservations desk after 30 min on hold. #waivethefee #poorcustomerservice #Neptune,0
"@SouthwestAir  we understand air delays which are out of your control, terrible telephone support, apps and online access that do not work??",0
@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,0
@AmericanAir thanks... I finally got through this afternoon.  :),1
"@united flight delayed...again...every time. ""Maintenance issues""",0
@united Thanks for the update.,1
"@VirginAmerica Is it me, or is your website down?  BTW, your new website isn't a great user experience.  Time for another redesign.",0
@USAirways Was just on hold with you all for TWO HOURS and then got hung up on. oh my god.,0
@SouthwestAir flying flight 3130 tomorrow at 7:20 from PBI- I have boarding position C-42. Is flight overbooked? Have funeral to attend!,2
@JetBlue @DatingRev mco to lag two hour delay and sitting in Tarmac going on 40 minutes with infants crying on plane!! Get us off this plane,0
@JetBlue What's up with lack coffee on 7:30AM flight. Was told someone forgot to load coffee onto the plane. What????? #INeedCoffee,0
@united no still trying to get home.,0
@united  4 reFlight Booking Problemss in last 2 days and each time united wait time was &lt;5 seconds! Kudos to you for excellent customer service!,1
@united I am blown away by stellar #custserv !! Thank you &lt;3 http://t.co/JOrEScfb4x,1
@USAirways thank you for correctly interpreting my last tweet as non sarcastic and delaying my flight again. YYZ Terminal 3 dance party?,0
@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude,0
@AmericanAir five times at last count,0
@SouthwestAir Thanks I get that. It looks like all BWI-SJD services stops after Aug 7. Is that the case? I cant find one date with flights.,2
@JetBlue needs to get its act together in #PHX,0
@united thanks for moving my dad on to my my mom's flight. You helped make his birthday start with #FriendlyFriday Awesomeness! 4 paws up!,1
"@JetBlue big shoutout to the crews on 2017 Bos&gt;jfk &amp; 486 jfk&gt;roc, &amp; gate crews at c19 Bos &amp; 6 jfk. Long day of delays made better by them!",1
@united WTF!?!? Delay after delay. 15 hours YVR to SAN? Unacceptable. Flight Crew Availability is to blame? NEVER AGAIN with @united,0
"@united I'm glad you didn't mean to, but it doesn't excuse your inefficiency! Only took 70min for the bags, we were your only arrival flight",0
@USAirways there is nothing tonight and I am on the flight now with GOGO internet is there a way that someone could send me a DM or email?,2
"@united Friend stuck in bus on runway at PEK with two small kids no customer service, no explanation, kids crying, awful service.",0
@AmericanAir not having pillows or blankets or a flight home for 40 people does bad things to my hair,0
@VirginAmerica I have lots of flights to book and your site it not working!!!! I've been on the phone waiting for over 10 minutes..........,0
@united I6EP18,2
@USAirways  is there a better time to call? My flight is on Friday and I need to change it. Worried I may be on hold until then.,0
@AmericanAir how have you not loaded our luggage on the plane and were OVER an hour delayed? #Flight293,0
"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",0
@SouthwestAir Yes. Please train your customer service agents with correct protocol.. I should not be receiving different 411 evrytime I call,0
@USAirways Emailed them a week ago and still nothing...,0
@AmericanAir why is raleigh not on the updated southern states advisory???,0
@USAirways look @Delta has made the right call on CHO. Please evaluate. http://t.co/3KhGjoFgpX,0
