text,label
@JetBlue @Leopolds_IC  No but my friend in the picture - Phillip Heller (JFK IFC) did and he said it was delicious!,0
@AmericanAir yes they do http://t.co/wCSAZZQPae,2
@JetBlue Your scheduling skills failed. The delay went from four hours to nearly six. Don't tell me you were snowbound in PBI.,1
"@JetBlue is your partnership with Hawaiian live? Earn Hawaiian miles flying Jetblue ? IF so, how do I add @HawaiianAir to my JB Flight Booking Problems ?",2
"@JetBlue 1st flight of the morning, flying with a toddler. Will the plane be heated to a comfortable temp before boarding starts. #ItsCold",2
@SouthwestAir What's up with the new in-flight WiFi service? Super crappy user experience. Miss the old provider. :(,1
@united Sure.  Follow for a sec and I will.,2
@USAirways My flight finally arrived in Charlotte.  They booked my luggage thru to lga but no room on flight for me.  What a mess,1
"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",1
@united Thank you.,0
@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,1
"@united even after running to gate from your connecting flight, your customer service not let us in the plane that was just parked. Stranded",1
@JetBlue do you know when the schedule for dec 2015 will be released?,2
@VirginAmerica you will match my #AmericanAirlines status? Cool!,0
"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",1
@USAirways You guys are screwing up my trip. Thanks for nothing. #lazy,1
@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.,1
@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,1
"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",1
@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),1
@united @staralliance how can I book reward travel in August?? Everything is blacked out.,1
"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",1
@united is the worst airline. Lost my luggage delayed my flights and has been very unaccomidating,1
@SouthwestAir allows other passengers 2 harass u after their gate agents mistakeFURIOUS they are doing NOTHING about it &amp; my 6yo was scared,1
@AmericanAir what's the status of flight 1357 out of sju?,2
@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,1
@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,1
@AmericanAir She told us we had to drive back to drop it off so they could attempt to fix it. Really? Don't have time to do that. #terrible,1
@USAirways really!??,2
@JetBlue saving my sanity. Leaving it behind for sunshine. #escape #FL #bliss #travel #InDenial #WhatFrozenPipes http://t.co/6TtzEJV3hY,2
@VirginAmerica first time flying you all. do you have a different rate/policy for media Bags? Thanks,2
"@AmericanAir your DCA baggage claim employees should realize a please, a thank you and an apology can go a long way #customerservice #DCA",1
"@USAirways ""Able""? Does that mean not having private conversations and not helping those w/ luggage that won't fit overhead?",1
@SouthwestAir @AARP #tfw1 Appreciate the tweet back - It was unexpected.,0
@usairways Ok thank you…I call from Spain to US for seating assistance!,1
@USAirways No flights out of Philly because of system wide tech issue.   @CBSPhilly,1
@SouthwestAir well I HAD a car &amp; free place 2 stay had I known Unacceptable treatment from Spvsr. Sally in Cleveland. #Disappointed,1
@AmericanAir please do something about boarding at DCA 35X. Many delays + buses to planes on tarmac despite empty gates. Disorganized mess.,1
"@SouthwestAir, rude customer svc, won't accommodate an earlier flight w/o $400 charge. US Mail takes priority over customers. #badservice",1
@usairways I've called for 3 days and can't get thru. is there some secret method i can use that doesn't result in you hanging up on me?,1
@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,2
@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???,1
@USAirways how about a drink voucher for the next flight?? #winkwink,0
@USAirways I paid for my ticket on @PayPal on the 13th and it still says pending. Is that normal? I just want the money out of my account.,1
"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",0
@AmericanAir not sure why I would bother when the agent at the airport didnt help &amp; nobody on phone would. Ticket Cancelled Flightled for no reason.,1
@SouthwestAir microsecond too Late Flight so very very sad 😂😂😂😂😂😭😭😭😭😢😢😢😢,2
@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers,1
@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,1
@SouthwestAir yep. 99.99999999% certain it was on that flight.,1
@united Outbound 2 bags 70 lbs bags Returning home 1 bag 50 lbs. What is your logic? And WHY? Am I writing to a Machine? Human HELP required,1
@JetBlue is amazing. Had a short delay. They gave me $150 credit! It was literally pretty much my fault I missed the flight.,0
"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",1
@AmericanAir fantastic thanks! Will try and tweet a photo of the view :),0
@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,1
@AmericanAir did you guys get rid of the functionality on http://t.co/R1OQAVEO7I to put a reservation on hold for 24 hours? i don't see it,1
@united Friend at O'Hare and can't get on flight bc they say no proof he bought 1st class tkt. He has boarding pass.,1
"@AmericanAir Where are your tickets offices in Boston? Impossible to book by phone or use vouchers on website, what a headache. PLEASE HELP!",1
@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/fW3cy8HGdJ,2
"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",1
"@JetBlue I DM'd my confirmation code... Thanks again for your help! Mommy, daddy, and kids appreciate it!",0
"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",1
@SouthwestAir Had a very unpleasant experience over the phone with one of your agents re: a Cancelled Flightled flight. I have the name &amp; agent ID.,1
@united the costumer services here at Denver Intl Airport is ridiculous bad!,1
@USAirways  Have an agent with reservations contact me instead of asking me to waste my time by sitting on the phone for hours,1
"@AmericanAir Sorry, what equipment? Have the passengers been allowed to return to the plane?",2
@AmericanAir why a different airport! I have no way of getting to a different airport.,1
@USAirways thank you for putting me on a flight that will be leaving Late Flightr than the original flight I was booked on.,1
“@JetBlue: @FinleyBklynCFS So glad to hear. Thanks for sharing the video.” Me and JetBlue are #BFF 🙏,0
@JetBlue thanks. I appreciate your prompt response.,0
